Feature,Issue,Severity
insurance_claims_report_part_3,Column 'policy_annual_premium' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_3,Column 'umbrella_limit' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_3,Row 765 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 906 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 835 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 887 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 129 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 637 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 402 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 784 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 770 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 735 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 913 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 219 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 641 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 915 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 752 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 806 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 919 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 624 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 874 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 760 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 386 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 972 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 509 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 267 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 819 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 441 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 496 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 112 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 691 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 232 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 869 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 607 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 671 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 373 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 981 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 842 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 233 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 785 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 676 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 317 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 648 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 410 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 898 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 709 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 358 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 258 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 744 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 627 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 632 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 282 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 376 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 384 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 224 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 953 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 814 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 472 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 347 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 505 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 639 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 987 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 928 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 905 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 619 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 855 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 803 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 645 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 846 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 556 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 957 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 577 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 795 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 85 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 242 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 698 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 159 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 524 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 35 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 540 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 170 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 654 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 890 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 857 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 847 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 944 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 733 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 95 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 563 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 240 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 742 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 574 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 690 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 460 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 553 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 888 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 206 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 392 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 794 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 397 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 766 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 848 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 217 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 4 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 768 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 642 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 929 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 612 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 738 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 546 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 725 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 683 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 98 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 804 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 727 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 573 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 406 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 502 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 47 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 32 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 779 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 839 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 200 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 134 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 27 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 880 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 230 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 489 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 772 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 378 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 288 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 418 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 674 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 391 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 592 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 498 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 138 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 62 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 471 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 647 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 128 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 976 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 520 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 838 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 962 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 64 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 812 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 14 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 156 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 40 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 492 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 379 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 187 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 763 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 216 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 791 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 52 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 878 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 337 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 748 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 719 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 724 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 295 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 701 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 251 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 726 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 461 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 455 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 996 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 815 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 862 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 269 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 201 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 161 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 555 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 729 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 401 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 702 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 476 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 821 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 771 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 105 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 565 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 389 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 1 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 937 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 982 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 561 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 80 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 205 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 34 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 775 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 508 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 427 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 454 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 366 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 91 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 339 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 897 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 564 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 345 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 776 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 241 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 13 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 315 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 600 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 387 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 273 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 166 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 840 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 992 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 646 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 818 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 484 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 980 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 504 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 831 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 243 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 566 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 875 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 562 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 686 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 189 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 782 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 699 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 475 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 681 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 510 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 58 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 474 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 560 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 856 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 747 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 252 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 21 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 313 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 459 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 160 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 276 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 955 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 191 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 385 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 805 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 413 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 491 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 343 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 769 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 308 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 661 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 130 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 663 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 871 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 99 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 372 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 87 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 458 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 330 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 214 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 466 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 121 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 614 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 20 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 700 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 71 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 106 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 270 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 860 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 435 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 102 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 152 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 801 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 993 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 755 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 111 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 226 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 688 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 103 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 421 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 419 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 750 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 586 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 780 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 672 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 119 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 53 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 151 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 403 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 945 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 207 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 658 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_3,Row 843 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
