Feature,Issue,Severity
insurance_claims_report,Column 'umbrella_limit' contains outliers based on z-score (> 3).,High
insurance_claims_report,Row 570 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 879 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 261 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 578 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 23 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 30 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 617 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 10 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 221 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 820 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 296 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 54 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 542 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 209 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 604 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 692 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 662 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 866 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 70 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 543 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 107 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 493 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 590 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 741 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 292 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 289 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 652 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 39 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 589 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 307 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 679 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 66 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 275 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 67 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 318 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 548 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 998 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 714 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 753 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 327 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 382 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 451 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 522 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 218 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 787 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 436 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 764 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 88 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 63 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 826 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 716 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 351 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 936 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 256 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 635 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 644 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 554 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 959 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 168 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 917 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 528 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 823 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 985 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 816 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 86 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 432 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 184 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 978 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 534 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 294 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 892 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 425 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 713 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 260 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 237 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 559 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 583 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 445 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 867 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 800 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 599 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 849 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 265 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 995 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 529 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 55 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 120 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 215 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 25 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 72 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 44 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 247 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 721 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 281 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 893 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 914 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 810 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 244 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 822 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 321 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 643 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 158 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 977 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 429 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 941 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 462 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 309 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 697 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 60 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 884 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 595 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 767 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 649 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 650 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 865 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 668 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 298 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 689 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 314 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 310 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 361 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 479 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 110 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 989 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 486 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 363 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 254 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 259 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 802 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 677 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 494 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 670 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 377 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 526 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 845 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 137 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 355 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 365 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 942 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 749 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 948 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 829 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 656 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 199 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 213 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 408 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 332 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 208 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 613 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 78 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 29 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 535 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 695 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 557 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 836 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 596 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 165 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 918 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 495 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 824 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 65 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 141 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 925 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 827 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 655 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 331 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 664 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 249 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 907 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 708 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 305 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 734 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 975 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 49 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 896 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 2 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 544 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 350 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 904 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 536 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 344 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 994 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 481 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 575 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 33 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 31 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 231 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 963 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 192 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 333 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 3 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 204 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 514 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 799 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 306 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 109 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 430 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 77 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 84 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 286 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 82 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 991 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 789 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 894 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 398 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 323 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 519 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 916 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 922 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 5 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 731 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 465 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 97 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 266 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 357 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 868 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 798 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 380 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 631 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 381 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 490 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 118 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 900 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 250 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 523 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 9 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 196 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 603 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 81 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 783 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 587 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 797 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 239 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 290 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 211 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 717 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 359 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 449 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 227 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 950 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 946 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 796 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 501 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 464 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 362 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 468 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 935 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 428 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 7 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 155 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 541 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 440 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 482 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 422 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 778 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 949 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 334 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 576 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 934 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 567 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 594 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 530 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 581 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 707 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 448 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 453 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 228 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 352 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 728 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 212 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 79 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 148 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 302 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 628 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 777 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 506 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 342 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 485 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 711 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 133 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 521 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 737 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 740 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 660 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 411 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 678 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 626 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 513 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 859 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 136 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 811 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 76 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 636 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 973 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 938 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 899 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 280 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 883 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 761 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 319 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 549 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 174 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 371 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 527 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 210 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 235 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 101 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 986 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 902 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 947 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 346 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 139 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 621 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 499 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 370 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 198 in column 'police_report_available' contains unusually short text (less than 5 characters).,Medium
