Feature,Issue,Severity
insurance_claims_report,Column 'policy_annual_premium' contains outliers based on z-score (> 3).,High
insurance_claims_report,Column 'umbrella_limit' contains outliers based on z-score (> 3).,High
insurance_claims_report,Column 'property_claim' contains outliers based on z-score (> 3).,High
insurance_claims_report,Row 261 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 262 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 263 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 264 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 265 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 266 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 267 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 268 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 269 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 270 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 271 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 272 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 273 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 274 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 275 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 276 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 277 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 278 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 279 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 280 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 281 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 282 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 283 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 284 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 285 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 286 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 287 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 288 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 289 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 290 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 291 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 292 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 293 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 294 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 295 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 296 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 297 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 298 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 299 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 300 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 301 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 302 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 303 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 304 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 305 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 306 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 307 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 308 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 309 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 310 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 311 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 312 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 313 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 314 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 315 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 316 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 317 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 318 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 319 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 320 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 321 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 322 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 323 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 324 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 325 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 326 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 327 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 328 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 329 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 330 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 331 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 332 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 333 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 334 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 335 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 336 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 337 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 338 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 339 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 340 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 341 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 342 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 343 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 344 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 345 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 346 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 347 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 348 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 349 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 350 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 351 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 352 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 353 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 354 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 355 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 356 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 357 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 358 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 359 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 360 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 361 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 362 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 363 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 364 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 365 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 366 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 367 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 368 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 369 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 370 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 371 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 372 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 373 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 374 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 375 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 376 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 377 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 378 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 379 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 380 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 381 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 382 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 383 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 384 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 385 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 386 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 387 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 388 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 389 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 390 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 391 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 392 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 393 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 394 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 395 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 396 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 397 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 398 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 399 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 400 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 401 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 402 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 403 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 404 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 405 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 406 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 407 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 408 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 409 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 410 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 411 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 412 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 413 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 414 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 415 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 416 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 417 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 418 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 419 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 420 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 421 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 422 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 423 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 424 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 425 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 426 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 427 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 428 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 429 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 430 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 431 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 432 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 433 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 434 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 435 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 436 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 437 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 438 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 439 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 440 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 441 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 442 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 443 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 444 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 445 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 446 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 447 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 448 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 449 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 450 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 451 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 452 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 453 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 454 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 455 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 456 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 457 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 458 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 459 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 460 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 461 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 462 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 463 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 464 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 465 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 466 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 467 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 468 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 469 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 470 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 471 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 472 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 473 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 474 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 475 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 476 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 477 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 478 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 479 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 480 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 481 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 482 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 483 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 484 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 485 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 486 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 487 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 488 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 489 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 490 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 491 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 492 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 493 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 494 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 495 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 496 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 497 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 498 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 499 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 500 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 501 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 502 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 503 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 504 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 505 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 506 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 507 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 508 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 509 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 510 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 511 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 512 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 513 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 514 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 515 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 516 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 517 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 518 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 519 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 520 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 521 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 522 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 523 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 524 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 525 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 526 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 527 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 528 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 529 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 530 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 531 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 532 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 533 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 534 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 535 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 536 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 537 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 538 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 539 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 540 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 541 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 542 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 543 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 544 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 545 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 546 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 547 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 548 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 549 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 550 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 551 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 552 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 553 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 554 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 555 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 556 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 557 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 558 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 559 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 560 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 561 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 562 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 563 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 564 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 565 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 566 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 567 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 568 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 569 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 570 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 571 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 572 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 573 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 574 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report,Row 575 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
