Feature,Issue,Severity
insurance_claims_report_part_2,Column 'policy_annual_premium' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_2,Column 'umbrella_limit' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_2,Column 'property_claim' contains outliers based on z-score (> 3).,High
insurance_claims_report_part_2,Row 503 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 969 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 830 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 579 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 968 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 162 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 908 in column 'incident_state' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 703 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 311 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 722 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 629 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 0 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 316 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 706 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 547 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 872 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 532 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 477 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 404 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 172 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 125 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 394 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 420 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 552 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 903 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 90 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 939 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 181 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 274 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 895 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 69 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 291 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 131 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 300 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 424 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 326 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 144 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 423 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 580 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 135 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 450 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 164 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 28 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 773 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 193 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 388 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 852 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 169 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 705 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 140 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 173 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 6 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 745 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 478 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 73 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 910 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 813 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 238 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 145 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 792 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 234 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 220 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 923 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 500 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 132 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 990 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 774 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 185 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 41 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 696 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 108 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 588 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 56 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 405 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 442 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 757 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 997 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 24 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 467 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 539 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 531 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 618 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 694 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 926 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 338 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 51 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 507 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 516 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 920 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 781 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 264 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 817 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 710 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 682 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 832 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 518 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 447 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 18 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 715 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 483 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 568 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 433 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 367 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 83 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 61 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 638 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 272 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 285 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 360 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 354 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 456 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 278 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 12 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 182 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 368 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 881 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 615 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 223 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 572 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 970 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 653 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 545 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 582 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 633 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 176 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 665 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 673 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 585 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 873 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 393 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 163 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 248 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 634 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 885 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 669 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 375 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 412 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 74 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 113 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 598 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 961 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 390 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 104 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 114 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 417 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 525 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 457 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 409 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 92 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 930 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 89 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 336 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 988 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 921 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 933 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 605 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 593 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 611 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 94 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 11 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 396 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 533 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 43 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 42 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 329 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 167 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 497 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 876 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 597 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 756 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 100 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 426 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 178 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 444 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 416 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 870 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 882 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 680 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 177 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 395 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 911 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 793 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 960 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 684 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 383 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 956 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 751 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 257 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 538 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 335 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 15 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 324 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 758 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 222 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 179 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 983 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 22 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 356 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 666 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 861 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 340 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 431 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 551 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 833 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 203 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 630 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 93 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 558 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 68 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 622 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 284 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 844 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 434 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 153 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 75 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 730 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 446 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 188 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 271 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 236 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 487 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 117 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 943 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 512 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 825 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 591 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 126 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 116 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 473 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 693 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 57 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 863 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 912 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 369 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 268 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 46 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 349 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 195 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 999 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 834 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 736 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 263 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 443 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 675 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 304 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 341 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 966 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 149 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 124 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 786 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 50 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 353 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 927 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 142 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 470 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 399 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 625 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 320 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 19 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 809 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 790 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 808 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 407 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 537 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 620 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 38 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 175 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 245 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 828 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 667 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 754 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 858 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 154 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 287 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 602 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 569 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 743 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 17 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 127 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 322 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 255 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 657 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 964 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 190 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 115 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 616 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 606 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
insurance_claims_report_part_2,Row 180 in column 'property_damage' contains unusually short text (less than 5 characters).,Medium
